label	stratum	rows	title
not_tech	dropped	1	Talent Management Specialist
not_tech	dropped	1	Task Force Relief Manager
not_tech	dropped	1	Tax Manager
not_tech	dropped	1	Teaching Assistant
not_tech	dropped	1	Team Leader - Operations
not_tech	dropped	1	Team Member
not_tech	dropped	1	Technical Sales Manager
not_tech	kept	1	Technical Support Specialist -Semiconductor Equipment
not_tech	dropped	1	TECHNICIAN ( Refrigerator & Aircon )
not_tech	dropped	1	Technician (requires Class 3 license)
not_tech	kept	1	Technician 1, Product Engineering
not_tech	dropped	1	Technician Apprentice Program - Body Apprentice
not_tech	kept	1	TED/NPI Rotational Engineer (Dec 2026 or May 2027 graduates)
not_tech	dropped	1	Territory Sales Manager
not_tech	dropped	1	Training and Onboarding Manager - Toronto
not_tech	dropped	1	Travel ALLIED-CSTFA - Certified Surgical Technician First Assist in Pasadena, Texas
not_tech	dropped	1	Travel Cath Lab Tech in Denver, CO – $9180/month
not_tech	dropped	1	Traveling Leasing & Marketing Manager
not_tech	dropped	1	TS:Med Recd/Hlth Info Tech(WL)
not_tech	kept	1	Tunnel Engineer
not_tech	dropped	1	UGSC Designer - MBI
not_tech	dropped	1	Valve Engineer (Fluid & Mechanical)
not_tech	dropped	1	Veterinary Technician - Neurology
not_tech	dropped	1	Vice President - ABL Asset Manager II
not_tech	dropped	1	Vice President, Nuclear Geotechnical Engineer
not_tech	dropped	1	Warehouse Manager - Valdosta, GA
not_tech	dropped	1	Washroom Service Driver
not_tech	dropped	1	Water Resources Engineer Internship - Summer 2027
not_tech	dropped	1	Wireless Retail Store Manager NORTHVALE | Livingston
not_tech	dropped	1	Zonal Head
not_tech	dropped	1	Zonal Sales Manager - LAP| New Delhi
tech	kept	1	#EG Fullstack Developer – AI Applications
tech	dropped	1	Access Administrator
tech	kept	1	AI / ML Engineer
tech	kept	1	AI Lead
tech	kept	1	AI Platform Tech Lead
tech	kept	1	AI/ML Developer II
tech	kept	1	Alternatives and Private Markets Middle Office Software Engineering Lead, MD
tech	kept	1	Analyst Programmer (Digital Solutions Department) [NIE]
tech	kept	1	Analytics Platform Engineer
tech	kept	2	Application Developer
tech	kept	1	Application Security Engineer
tech	kept	1	Application support
tech	kept	2	Application Support Engineer
tech	kept	1	Applied Solutions Architect, Google Cloud
tech	dropped	1	Assistant Manager - SAP-CO
tech	dropped	1	Assistant Manager IT
tech	kept	1	Assistant Manager – IT Infrastructure & Network
tech	kept	1	Associate Principal Software Engineer
tech	kept	1	ASSOCIATE SYSTEMS ENGINEER (URGENT HIRING!)
tech	kept	1	Associate Vice President - Delivery | Engineering Foundry & Managed Services | Bengaluru | Engineeri
tech	kept	1	Azure Cloud Architect
tech	kept	1	Azure Cloud Security Support Engineer
tech	kept	1	Backend Software Engineer - Infrastructure, Foundations
tech	kept	1	Business Intelligence Developer
tech	kept	1	Business Systems Manager
tech	kept	1	CECI - Head of Technology Delivery, LINA GI
tech	dropped	1	Cloud Economics Manager
tech	kept	1	Consultant | Mobile Application Testing | Pune | Engineering | Quality Engineering
tech	dropped	1	Contractor - React
tech	kept	1	ConvergeHEALTH - Forward Deployed Engineer, Data Studio - Innovation_Delivery_Transformation
tech	kept	1	ConvergeProsperity - Product Forward Deployed Engineer, Insurance Growth Suite (Manager) - Innovation_Delivery_Transformation
tech	kept	5	Custom Software Engineer
tech	kept	1	Custom Software Engineering Senior Analyst
tech	kept	1	Cyber Identity - FDE Senior Consultant - Senior Engineering Management Specialist
tech	kept	1	Cyber Security Analyst L4
tech	kept	1	Cyber Security Manager - Resources Industry
tech	kept	2	Data Analyst
tech	kept	1	Data Analyst Specialist
tech	kept	1	Data Architect
tech	kept	2	Data Engineer
tech	kept	1	Data Engineer(QA)
tech	kept	1	Data Engineering Analyst
tech	kept	1	Data Migration Engineer
tech	kept	1	Database Developer
tech	kept	1	Desktop Support Analyst (6 month FTC)
tech	kept	1	DEVELOPER L3
tech	kept	1	DevOps / CloudOps Engineer
tech	kept	1	Digital Testing Engineer for Pathology Project
tech	kept	1	Dynatrace Technical Architect (Canada)
tech	kept	1	Embedded Software Engineer
tech	kept	1	Endpoint Engineer
tech	kept	1	Engineering Lead- Options
tech	kept	1	Engineering Manager, Platform
tech	kept	1	Experienced – Travel & Ticketing Platform Principal Full Stack Engineer
tech	kept	1	Forward Deployed Engineer
tech	kept	1	Forward Deployed Engineer - Lead
tech	kept	1	Front End Shopify Developer
tech	kept	1	Full Stack Developer /Junior Fullstack developer intern
tech	kept	1	Full Stack Developer I
tech	kept	1	Full Stack Engineer, Growth
tech	kept	1	Hadoop Admin
tech	dropped	1	HR Data & Insights Analyst
tech	dropped	1	ICT Business Analyst
tech	kept	1	Information Security Operations Analyst (Toronto, Canada)
tech	kept	1	Infrastructure Engineer
tech	kept	1	Infrastructure SRE - HPC
tech	kept	1	Intern - Software Development
tech	kept	1	IT Administrator
tech	kept	1	IT Project Manager - Oracle EBS On Prem
tech	kept	1	IT Project Manager – Data Cloud (Galaxy Project)
tech	dropped	1	IT Solutions Deployment Specialist
tech	kept	1	IT Specialist (APPSW) - .NET - DHA
tech	kept	1	IT Support Engineer
tech	kept	1	IT Support Lead
tech	kept	1	IT Support Specialist II
tech	kept	1	IT Support Technician I
tech	kept	1	IT Systems Manager
tech	kept	1	Java Developer( Spring Boot, React, Maria DV)
tech	kept	2	Java FullStack Developer
tech	kept	1	Lead Backend Developer
tech	kept	1	Lead Director - Security Operations Center (SOC)
tech	kept	1	Lead Engineer - Java
tech	kept	1	Lead Full Stack Software Engineer II
tech	kept	1	Lead IAM Engineer
tech	kept	1	Lead Infrastructure Engineer - Network Connectivity Services
tech	kept	1	Lead Java Full Stack Developer
tech	kept	1	Lead Palantir Forward Deployed Engineer - GPS
tech	kept	1	Lead Security Engineer - Infrastructure, HSM
tech	kept	1	Lead Software Developer, Global Functions Technology
tech	kept	1	Lead Software Engineer
tech	kept	1	Lead Solutions Architect – SAP Platform
tech	kept	1	Lead System Engineer - AWS IAM, Python and Agentic AI
tech	kept	1	Lead Systems Operations Engineer - Production Support
tech	kept	1	Lead/Senior SRE Engineer - Dynatrace
tech	kept	1	Linux Software Engineer
tech	kept	1	Machine Learning Engineer, Foundation Model Services
tech	kept	1	Machine Learning Research Engineer
tech	kept	1	Mainframe Z/OS Administrator Lead
tech	dropped	1	Manager | AMS Support & Delivery | Bengaluru | Technology Strategy & Transformation
tech	kept	1	Manager – Information Technology
tech	kept	1	Manager, IT Support - Toronto
tech	kept	1	Member of Technical Staff (Software Engineer, Design System)
tech	kept	1	Member of Technical Staff, Software
tech	kept	1	ML Engineer II
tech	dropped	1	Networks & Telephony Manager
tech	kept	1	Now Hiring IT and Telecom Field Technicians
tech	kept	1	Odoo Developer
tech	dropped	1	Oracle ERP Supply Chain Business Analyst
tech	kept	1	Oracle Fusion HCM OTL Lead Consultant
tech	kept	1	Package Specialist – SAP EIM
tech	kept	1	Performance Test Engineer
tech	kept	1	PHP Engineer
tech	kept	1	Power BI Application Developer
tech	kept	1	Principal Full Stack Software Engineer
tech	kept	1	Principal Software Engineer
tech	kept	1	Principal Technical Program Manager
tech	kept	1	Production System Engineer Project Intern (Server DevOps) - 2027 Start
tech	dropped	1	Project Manager/Business Analyst (Avaloq)
tech	kept	1	Pyspark Python Developer
tech	kept	1	Python Engineer (AI/Platform/Modelling/Data)
tech	kept	1	Python Engineer Manager (Actuarial)
tech	kept	1	React Full Stack Developer : Mumbai
tech	kept	1	Research Engineer, Machine Learning
tech	kept	1	S&C Global Network - AI - CDI - Data Science Consultant
tech	kept	1	Salesforce Engineer II, Service Cloud / Health Cloud
tech	kept	1	Salesforce Marketing Cloud Developer
tech	kept	1	Salesforce Software Engineer - Senior Associate
tech	kept	1	SAP Analyst - Finance
tech	kept	1	SAP Basis Consultant
tech	kept	1	SAP CO Consultant
tech	kept	1	SAP Configuration Specialist - Logistics, Warehouse & Transportation Management
tech	kept	1	SAP Hybris Consultant
tech	kept	1	SAP Lead - Supply Chain, Procurement (India)
tech	kept	1	SAP PaPM / Analytics Consultant & Pre-Sales Specialist
tech	kept	1	SAP PIPO/SCPI Lead Product Analyst
tech	kept	1	SAP S4 HANA Ariba Lead
tech	dropped	1	Security Advisor Specialist - Threat Modeling
tech	kept	1	Security Engineer III
tech	kept	1	Security Managed Services Engineer (L2)
tech	kept	1	Security Operations Engineer
tech	kept	1	Senior .NET Full Stack Developer - Remote
tech	kept	1	Senior /Team Lead Research Engineer, AI/LLM/HPC Network
tech	kept	1	Senior Agent Researcher / Engineer
tech	kept	1	Senior AI Engineer - AI Agents / RAG / Fine-Tuning
tech	kept	2	Senior AI Engineer - SFL Scientific
tech	kept	1	Senior AI/ML Engineering Manager
tech	dropped	1	Senior Analyst - IT Service Continuity
tech	kept	1	Senior Associate - QA Test Engineer/Lead - Service Experience Value Stream
tech	kept	1	Senior Client Software Engineer
tech	kept	1	Senior Data Centre Network Planning Engineer
tech	kept	1	Senior Data Scientist (Computer Vision Engineer)
tech	kept	1	Senior Data Scientist Engineer - SFL Scientific
tech	kept	1	Senior Developer - Python and Spark
tech	kept	1	Senior DevOps Engineer (AWS, Terraform & Amazon Bedrock)
tech	kept	1	Senior Devops Lead
tech	dropped	1	Senior Director, Technical Services (Cloud and Cortex)
tech	kept	1	Senior Embedded Software Engineer
tech	kept	1	Senior Full-Stack Developer
tech	kept	1	Senior Information Security Engineer
tech	kept	1	Senior Infrastructure Engineer
tech	kept	1	Senior iOS Engineer
tech	kept	1	Senior IT Infrastructure Engineer
tech	dropped	1	Senior IT PMO Project Manager
tech	kept	1	Senior Lead Security Engineer - Google Cloud
tech	kept	1	Senior Machine Learning / Data Engineer - Evaluation
tech	kept	1	Senior Manager, Software Engineering
tech	kept	1	Senior MuleSoft Developer
tech	kept	1	Senior Platform Engineering - IC - G - ADS
tech	kept	1	Senior Quality Automation Engineer — AI-Native (APAC)
tech	kept	3	Senior Software Engineer
tech	kept	1	Senior Software Engineer (Full-Stack Javascript)
tech	kept	1	Senior Software Engineer (Golang AND K8s AND Networking)
tech	kept	1	Senior Software Engineer - C/C++, Linux/ Unix, Cloud
tech	kept	1	Senior Software Engineer - Content Platforms Engineering
tech	kept	1	Senior Software Engineer - Miles
tech	kept	1	Senior Software Engineer, Behavior Planning
tech	kept	1	Senior Software Engineer, Claims Intelligence
tech	kept	1	Senior Specialist - Software Engineering
tech	kept	1	Senior SuccessFactors Application Analyst
tech	kept	1	Senior System Architect
tech	kept	1	Senior Systems Engineer - Microsoft Azure with Gen AI
tech	dropped	1	Service Integration Manager
tech	kept	1	Servicenow Data Architect / Common Service Data modelling Architect
tech	kept	1	ServiceNow Developer
tech	kept	1	ServiceNow IRM DevOps Engineer
tech	kept	1	SFDC Developer - FSC
tech	dropped	1	SharePoint On-Prem Platform SME
tech	kept	1	Silicon Circuit Digital Design Engineer, Cloud Silicon
tech	kept	1	Sitecore AI Engineer
tech	kept	1	SOC - Detection Engineer
tech	kept	1	SoC Power Modeling Engineer
tech	kept	1	Software Developer - Train IT
tech	kept	1	Software Development Manager, Applied AI Solutions
tech	kept	3	Software Engineer
tech	kept	1	Software Engineer - PCC
tech	kept	1	Software Engineer – Oracle DBA
tech	kept	1	Software Engineer, AI
tech	kept	1	Software Engineer, AI Platform
tech	kept	1	Software Engineer, Google Beam, Full Stack
tech	kept	1	Software Engineering Internship
tech	kept	1	Software/Systems Engineer - Intern
tech	kept	1	Solution Architect, Channel Sales Professional Services Team
tech	kept	1	Solutions Architect
tech	kept	1	Sr Eng - Sr MTS - Full Stack Software Development
tech	kept	1	Sr Staff Applications Engineer, Simulation & Debug
tech	kept	1	Sr Technical Lead-Cybersecurity
tech	kept	1	Sr. Developer - Cloud Technologies S 4B
tech	kept	1	Sr. Firmware Engineer
tech	kept	1	Sr. Forward Deployed Engineer (Customer Engineering, Prisma AIRS)
tech	kept	1	Sr. Java Lead Developer
tech	kept	1	Sr. Power Platform Developer
tech	kept	1	Sr. Salesforce Developer
tech	kept	1	Sr. Software Engineer - Backend
tech	kept	1	Sr. Tech Lead - Application Development JAVA N 4D
tech	kept	1	Sr. Technical Program Manager, Quality Technology Services
tech	kept	1	Staff / Principal Engineer- India
tech	dropped	1	Staff Administrator (Database)
tech	kept	1	Staff Gen AI Engineer, Forward Deployed, Google Cloud
tech	kept	1	Staff Interface IP Verification Engineer (Pre-Silicon)
tech	kept	1	Staff Product Engineer - Ads Formats
tech	kept	1	Staff Software Engineer
tech	kept	1	Staff Software Engineer - Global Payroll
tech	kept	1	Staff Software Engineer, Code RL
tech	kept	1	Staff Software Engineer, Merchant Platform
tech	kept	1	Staff+ Software Engineer, Backend and Infra
tech	kept	1	Sustaining Software Engineer
tech	kept	1	SYSTEM ENGINEER L3(CONTRACT)
tech	dropped	1	System Support Specialist
tech	kept	1	SystemC Modeling Developer
tech	kept	1	T24 Test Analyst
tech	dropped	2	Technical Business Analyst
tech	kept	1	TECHNICAL LEAD L1
tech	kept	1	Technical Project Manager / Technical Program Manager
tech	kept	1	Technical Support Engineer - II (Cloud)
tech	kept	1	Technical Support Manager - Hadoop Observability & Open Data Platform
tech	kept	1	Technical Support Senior Analyst
tech	kept	1	Technical Support Specialist
tech	dropped	1	Testing Architect
tech	kept	1	UK Cyber Security & Risk Senior Manager
tech	kept	1	VP Senior Software Engineer / AI Engineer
tech	kept	1	Workday Extend Lead
