label	stratum	title	department
not_tech	dropped	Real Estate Client Services Coordinator	
not_tech	dropped	Regional Business Manager-MSME - North	MICRO, SMALL AND MEDIUM ENTERPRISES LAP
not_tech	dropped	Regional Sales Director, Singapore (ASEAN, Greater China and Korea)	Sales
not_tech	dropped	Regional Vice President Sales, Northwest	
not_tech	dropped	Registered Nurse (RN)- Pediatric Critical Care	Violet Division (VIO) - 169
not_tech	dropped	Registered Pharmacy Technician - Part-Time	Clinical Operations
not_tech	dropped	Registered Veterinary Technician (RVT)	Eagle Ridge Veterinary Hospital - Sechelt (Sunshine Coast)
not_tech	dropped	Relationship Manager - Bancassurance IBL - Bangalore-West	
not_tech	dropped	Relationship Manager - Bancassurance IBL - Jamshedpur	
not_tech	dropped	Relationship Officer - Cumbum ( TN )	Sales (SURM(NBFC) - Sales)
not_tech	served	Reliability Engineer - Maintenance Team, Building & Equipment	
not_tech	dropped	Remote Bilingual Patient Sales Specialist for Concierge Healthcare Clinic	Sales and Business Development
not_tech	dropped	Remote Psychiatric Nurse Practitioner (PMHNP) - South Dakota	Clinical
not_tech	dropped	Research Analyst, Consulting	Informa TechTarget
not_tech	changed	Researcher/Scientist - AI Trainer - Freelance - 8-20 hrs/week - Remote	Scientists & Researchers
not_tech	dropped	Restaurant Team Member (Cashier & Kitchen)	QSR
not_tech	changed	Retail Front End Associate	
not_tech	dropped	Retail Store Associate	Primary Processing Division
not_tech	dropped	Revenue Operations Specialist - Channel	Sales
not_tech	served	Rigging Supervisor	Engineering
not_tech	changed	Robotic hardware engineer, rapid integration & test	Engineering
not_tech	dropped	Sales & Service Lead - Berlin, Mitte	Stores
not_tech	dropped	Sales & Service Lead - Southpark Mall	Stores
not_tech	dropped	Sales Associate	Iloilo Jaro Branch (DEP_0779)
not_tech	dropped	Sales Associate (Part-Time) - Old Town Alexandria	Stores
not_tech	dropped	Sales Associate (Part-Time) - Westfield Roseville Galleria	Stores
not_tech	dropped	Sales Associate - Noventa Outlet	Retail
not_tech	dropped	Sales Development Representative Career Coach	Coaches
not_tech	dropped	Sales Manager	Pipeline - Alternative Location
not_tech	dropped	Sales Representative	Planet Roof
not_tech	dropped	Sales/ Marketing Manager (Construction, Interior Appliances) - Central, South	GS
not_tech	dropped	SB Finance | Field Sales Specialist | Multiple Locations	DMS Mindanao (DEP_3207)
not_tech	dropped	School Psychologist	Office of Special Populations & Special Education
not_tech	changed	Senior / MEP Projects Engineer	
not_tech	served	Senior Account Solution Engineer (CBU)	
not_tech	dropped	Senior Associate, Talent Acquisition	Human Resources & Admin (FI_PDAX_CRAO_HRA)
not_tech	changed	Senior Business Developer	
not_tech	changed	Senior Business Developer (MO)	
not_tech	changed	Senior Business Developer - WeMoms	Apps
not_tech	changed	Senior Business Development Engineer (BDE), US Army	
not_tech	changed	Senior CNC Programmer	Operations & Manufacturing
not_tech	changed	Senior CNC Programmer	
not_tech	changed	Senior CNC Programmer	E-2
not_tech	dropped	Senior Compliance Specialist (AML Auditor)	Compliance
not_tech	changed	Senior Construction Project Engineer- Prime MEP	
not_tech	served	Senior Contracts Manager - Transport Infrastructure	Infrastructure
not_tech	dropped	Senior Creative Producer	Hypemaker (Agency)
not_tech	served	Senior Director, Package Design Engineering	Engineering
not_tech	dropped	Senior Electrical Engineer - PCB	Engineering
not_tech	dropped	Senior Electrical Engineering Technician	012140 - Hardware Design
not_tech	served	Senior Engineer - Reman Reliability	
not_tech	dropped	Senior Executive - US Audit	Ops_US (QXGSPL_QXAS_Ops_US)
not_tech	changed	Senior Highway Engineer	Highway + Road
not_tech	changed	Senior Highway Engineer - Project Manager	Transportation
not_tech	served	Senior Maintenance Engineer-Planning	Engineering
not_tech	served	Senior Manager - marketing	Weekday's Client via platform
not_tech	dropped	Senior Manager, Financial Partnerships, Local Payment Methods	Financial & Strategic Partnerships
not_tech	changed	Senior Manufacturing Engineering Manager	Integrated Supply Chain
not_tech	dropped	Senior Marketplace Manager	Pattern Corporate
not_tech	dropped	Senior Mechanical Engineer - Self-driving Trucks	Hardware
not_tech	changed	Senior MEP Engineer	Engineering
not_tech	changed	Senior MEP Engineer	
not_tech	dropped	Senior Mid Market Account Executive - San Francisco	Mid-Market Sales
not_tech	served	Senior Municipal Engineer	Municipal
not_tech	dropped	Senior Partner Sales Manager	Review
not_tech	served	Senior Principal Engineer / Technical Director - Tailings & Mine Waste	Engineering
not_tech	changed	Senior Project Manager / Professional Engineer, Highway Design	Surface Transportation
not_tech	dropped	Senior Regional Manager, Customer/ Partner Operations (Based in Yokohama)	Customer Experience Group (CEG)
not_tech	served	Senior Safety & Risk Consultant - Human Factors	Engineering
not_tech	changed	Senior Sales Engineer (Agentic AI Automation)	Review
not_tech	changed	Senior Site Engineer	Projects
not_tech	changed	Senior Site QA/QC Engineer - Residential	Engineering
not_tech	dropped	Senior SOX Analyst (Beverages)	Finance
not_tech	dropped	Senior Strategic Operations Manager	Operations
not_tech	served	Senior Systems Engineer	Sales
not_tech	dropped	Senior User Terminal Antenna and RF Specialist	Lightspeed System Development - Landing Stations and User Terminals
not_tech	changed	Senior Wealth Strategist / Certified Financial Planner -JD / LLM	
not_tech	changed	Senior, Tech Business Developer - Supply Chain, Amazon Connect Decisions	Business & Merchant Development
not_tech	changed	Senior/Staff CNC Programmer	Manufacturing Operations
not_tech	changed	Sentinel Manufacturing Engineering Manager 2 (17266 -17267)	
not_tech	served	Service Commissioning Engineer	
not_tech	served	Service Layout Technician Trainee	Engineering
not_tech	changed	Site Engineer	Site Management
not_tech	changed	SITE ENGINEER	PRX
not_tech	changed	SITE ENGINEER	Project Management - DM
not_tech	changed	Site Engineer	Field Service
not_tech	changed	Site Engineer (Betong, Sarawak)	Engineering
not_tech	changed	Site Engineer (F&B)	Projects & Maintenance
not_tech	changed	Site Engineer - Albuquerque-Los Lunas, New Mexico	Project Delivery
not_tech	changed	Site Engineer - Indore	Non Teaching
not_tech	changed	Site Engineer - Instrumentation and Control	
not_tech	changed	Site Engineer - Precast	
not_tech	changed	SITE ENGINEER - URBAN	
not_tech	changed	Site engineer candidates required .	Engineering
not_tech	changed	Site Engineer III	Other
not_tech	changed	Site Engineer Jobs In Kolkata	Engineering
not_tech	changed	Site Engineer Project/Construction Residential	
not_tech	changed	Site Engineer Q3 2025 - Anmat	
not_tech	changed	SITE ENGINEER – ELV | IMMEDIATE HIRING | MUNDRA, GUJARAT	elv
not_tech	changed	Site Engineer- Gorey, Co. Wexford	Site
not_tech	changed	Site Engineer/Section Engineer	Engineering
not_tech	changed	SITE ENGINEERING & DEVELOPMENT PROFESSIONAL -	
not_tech	dropped	Site Manager – Campervan Rental Depot	Field Operations
not_tech	dropped	Slovak and English Customer Support Agent for Digital Enterprise	Bulgaria
not_tech	dropped	Small Animal Veterinarian - Medical Director	Ingersoll Veterinary Services
not_tech	dropped	Soccer Coach (Parent & Me) Culver City Monday, Thursday, Weekends AM	Super Soccer Stars Coaching
not_tech	dropped	Social Worker – Child Protection – Gateshead	Liquid Temp
not_tech	changed	Solar Site Engineer	Energy and Utilities
not_tech	dropped	Spanish Voice Actor - Freelance AI Trainer Project	Language & Linguistics
not_tech	dropped	Specialist - Software Sales	
not_tech	dropped	Specialized Assistant: Resource Room (1:1)	Pleasant View (PreK & Lansing Learning Hub)
not_tech	dropped	Speech Language Pathology Consultant  (New Jersey)	Provider Growth
not_tech	dropped	Sports Data Collector (Football) - Al Zulfi, Saudi Arabia	Statistician Network
not_tech	served	Sr Engineer, Project	Project Specialists
not_tech	dropped	Sr. Accounts Officer	Ops_UK (QXGSPL_F&A_Ops_UK)
not_tech	changed	Sr. Civil Engineering Manager/ Project Manager (Transit/Rail Projects)	Engineering
not_tech	changed	Sr. CNC Programmer and Machinist	Manufacturing
not_tech	changed	Sr. Engineer - MEP	Product Delivery
not_tech	served	Sr. Engineer, Applications (Distributed Energy Systems)	
not_tech	changed	Sr. Highway / Roadway Project Engineer	Roadway
not_tech	changed	Sr. Mechanical Engineering Manager	
not_tech	changed	Sr. Planning Engineer - MEP (Urgent Hiring)	Construction - Contracting
not_tech	changed	Sr. Principal CNC Programmer	Manufacturing and Production
not_tech	changed	Sr. QA/QC Engineer	Construction
not_tech	changed	Sr. QA/QC Engineer	QAQC
not_tech	changed	STA Site Engineer	Supply Chain
not_tech	dropped	Staff Accountant - Healthcare Industry	
not_tech	served	Staff Commissioning Engineer	Data Center Operations (DIG)
not_tech	dropped	Staff Electrical Engineer	Engineering
not_tech	served	Staff Engineer - Residential New Product Development	
not_tech	dropped	Store Manager - Pennyblack Casalecchio di Reno	Retail stores
not_tech	dropped	Store Manager Blufox Mobile- Cinco Ranch	HOUSTON- Shannon Caldwell
not_tech	dropped	Store Manager Blufox Mobile- Marlton	FREEDOM
not_tech	changed	Strategic Growth Thermal - Business Developer	
not_tech	served	Stress Engineer 2	
not_tech	changed	Structural Engineering Manager	
not_tech	changed	Supplier Manufacturing Engineering Manager 2 - 17269	Material/Process
not_tech	changed	Supplier Manufacturing Engineering Manager 2 - 17269	
not_tech	served	Supplier Quality Engineer ( WW-209-1)	
not_tech	dropped	Supply Chain Specialist (f/m/d)	Manufacturing and Supply Chain
not_tech	served	Surveillance Radar Senior Technical Advisor	Engineering
not_tech	dropped	Survey Chainman (Union)	Land Surveying
not_tech	dropped	Swedish Speaking Client Support Specialist -Remote in Greece	Nellie
not_tech	dropped	Talent Acquisition Intern	People
not_tech	dropped	Talent Acquisition Specialist & Campus Manager - Alternance	Human Resources
not_tech	served	Talent Acquisition Specialist (Platform & SRE, IT)	Talent Acquisition
not_tech	dropped	Talent Pool Business Manager - Sulawesi	FO - Lending
not_tech	changed	TCS Business Developer	
not_tech	served	Technical lead - Component Cost Estimation, Boothroyd, SEER Galorath	
not_tech	changed	Technician - Engineering_FM (Talent Pooling)	Maintenance (HTI_OPS_UN_MNT)
not_tech	dropped	Teeny Assistant (Pool)- Soho Farmhouse	Hotel Front of House
not_tech	dropped	TEMPLATE - MAX AHP Physiotherapy	MAX AHP
not_tech	dropped	Territory Sales Partner - North Houston, TX	Territory Partners
not_tech	served	Test Engineer (Avionics Test Lab)	Avionics Manufacturing & Test Engineering
not_tech	served	Thai Translation Reviewer Editor Certifier	Security/Law Enforcement
not_tech	served	Thermal Engineering Technical Leader	
not_tech	changed	TIE - Thermal Insulation Engineers - Various Locations - Immediate Starts	United Kingdom Clients
not_tech	dropped	TikTok Ads Specialist	Marketing
not_tech	changed	TikTok Shop - Beauty Senior Business Developer - Paris	Operations
not_tech	served	Trainee - Associate Engineer Process Engineering (GTP)	
not_tech	dropped	Trainee Estate Agent	
not_tech	changed	Transportation Engineer, Utilities & Highways	Transportation Engineering
not_tech	dropped	Transportation Project Manager	Civil
not_tech	changed	Tunnel Site Engineer - Listed MAINCON #URGENT	ENG
not_tech	dropped	Ultrasound Technologist - Austin TX	Clinical - Texas West
not_tech	dropped	Underground Power and Communications Laborer - Michels Underground Cable, Inc.	Michels Underground Cable, Inc.
not_tech	dropped	Underwriting Team Leader	Business Lending Operations (DEP_2550)
not_tech	changed	Vacancy For Trainee Site Engineers	Engineering
not_tech	dropped	Vice President, Commercial Strategy // Account Planning	India
not_tech	dropped	Virtual Assistant	Clients
not_tech	served	Well Testing Data Acquisition Engineer	Product & Service Delivery Direct
not_tech	changed	WorkBuddy – Developer Ecosystem Business Development Manager	
not_tech	dropped	Workplace Experience Manager - Bellevue	All Departments
not_tech	served	Yield Enhancement (YE) Lead Engineer	Assembly & Test
tech	changed	.Net Core Developer_Azure Platform	
tech	served	.Net Developer with Ethical Hacking and online Banking	Information Technology
tech	changed	.NET Developers	Outsource
tech	served	2027 Technology Developer Graduate Programme Glasgow	
tech	served	Adobe Campaign	Technology
tech	served	Advanced Software Quality Assurance Engineer	Technology
tech	served	AEM - EDS Migrations - Partner Delivery POD - Senior Developer	Freelance
tech	dropped	AEM Lead/Architect	
tech	served	Agentic Data Delivery Lead	Data Management
tech	served	Agile Scrum Master - Integrations & Delivery	
tech	served	AI Architect / Engineer (Agentic AI & LLM Architecture)	Consulting
tech	served	AI Automation Engineer (Growth)	Marketing
tech	served	AI Autonomy Engineer	AI Products
tech	served	AI Engineer	KAION
tech	served	AI Technology Architect	Information Technology
tech	changed	AI-Driven DevSecOps - Assistant Manager	
tech	served	Analytics Engineer	Corporate
tech	served	Android Engineer II (Hardware Accelerate)	Software
tech	served	API Developer | Chennai	
tech	changed	Application Admin, Sales & Partnerships (Salesforce)	Internal Tools
tech	served	Application Developer Levels 1 - 5	IT
tech	served	Application Support Engineer (IoT)	
tech	changed	Applications Administrator	
tech	served	ASP.Net Developer	Malaysia Team
tech	served	Assistant Lead Engineer - DevOps (Software Engrg & Enterprise Tooling)	
tech	changed	Associate III - VLSI_ALD_N	
tech	served	Associate, Quant Developer, Delta One, Equity Derivatives	
tech	served	Associate, Quantitative Developer	
tech	served	Backend Engineer	Technology - Backend
tech	served	Backend Engineer - Infrastructure	Engineering
tech	served	Backend Senior Software Engineer, CX Engineering(Hybrid)	
tech	served	Backend Software Engineer (API-focused)	Technology
tech	served	Big Data / PySpark Engineering Lead - Vice President	Technology
tech	served	Big data engineer	Information Technology
tech	served	Business Analyst with Mortgage Exp	Information Technology
tech	served	Business Analyst(Benefits Admin +Public Sector exp)_W2	Information Technology
tech	served	C /C++ Developer – Networking & Real-Time Systems	
tech	changed	C#/SSRS Developers	
tech	served	C++ Engineer Automotive DMS	
tech	served	C++ Software Developer	Development
tech	served	Chapter Lead Solution Architect	
tech	changed	Chef d'équipe Développement AQ / Development QA Test Lead	Game Testing
tech	served	Cloud Delivery Engineer - Terraform & Ansible	IT Services
tech	changed	Co-op Researcher – Embodied AI & Robot Interaction	Human Machine Interaction Lab
tech	served	Compliance Business Analyst	Information Technology
tech	changed	Consultant II-System Eng (Java / J2EE)	
tech	dropped	Consultant Zendesk	Zendesk
tech	dropped	Contract Bench, Incident Responder (DFIR)	DFIR
tech	served	Contract SAP FICO Functional Analyst	Information Technology
tech	served	Core Java Looking For Local	Information Technology
tech	served	Coupa Architect	IT Services
tech	changed	Customer Experience AI-Architect	Customer Experience
tech	changed	Cyber Security Researcher (Malware)	Cybersecurity
tech	changed	Cyber Security Vulnerability Researcher (Network Devices)	Cybersecurity
tech	served	Cyber Systems Engineering, Advisor - TS/SCI w/Poly	Information Technology
tech	changed	Cybersecurity AI Specialist	AI Training
tech	served	Cybersecurity Focused Operations Lead	Cyber Security
tech	served	Data Analyst - Senior - Transition and Economic Development (HR | Exempt) [009I009Y1]	Government Services
tech	dropped	Data Center Technician (Kansas City)	Datacenter
tech	served	Data Engineer - Tech Lead	Engineering
tech	served	Data Engineer II	Data & Analytics
tech	served	Data Integration Architect	
tech	served	Data Migration Lead - GCP Dataproc, Salesforce Cloud	IT Services
tech	served	Data Science Developer Intern   SAP Business AI Singapore	
tech	served	Database Administrator III-----------------Need Full GC and USC-------------Need Locals	Information Technology
tech	served	Database tester	Information Technology
tech	changed	Delv Senior Software Eng	
tech	served	Desktop Support Analyst - Level 1	IT
tech	served	Developer II	CRM Delivery
tech	served	DevOps Engineer	MPO
tech	served	DevOps Engineer (EST only)	R&D
tech	served	DevOps Engineer (Jira Platform Engineer)	Information Technology
tech	changed	DevSecOps Architect	
tech	served	Director, Technical Support Engineering	
tech	served	E2E Telecom Solution Architect	Information Technology
tech	served	Embedded DevOps Engineer	Engineering and Software Development
tech	served	Embedded Software Engineer Asc	
tech	served	Embedded Software Engineer III - PX4 Firmware & Simulation	Technology Development
tech	served	Engineer, Firmware	Semiconductor Engineering
tech	served	Engineering Program Manager, Cloud Infrastructure, Apple Services Engineering	Software and Services
tech	served	ETL Datastage Analyst	Information Technology
tech	changed	Experienced .NET Developers to work in USA	
tech	served	Forward Deployed Engineer III	Data & Technology:Development
tech	served	Founding Lead Software Engineer - Backend	
tech	changed	French Speaking IT Service Desk Specialist (Associate II - Cloud Infrastructure Services)	
tech	served	Fresher - Web Developer	IT Services
tech	served	Front End Developer - Experienced Associate	
tech	served	Front-End Web/ UI / UX Designers - HTML, CSS, AJAX, JQUERY	Engineering
tech	served	Full time - Researcher / Natural Language Processing (NLP) for Multimodal Machine Learning	
tech	served	Full-Stack Developer | Node.js | AI Builder	Product
tech	served	Fullstack Game Developer with Art Pipeline Affinity (Cebu - onsite)	Publising
tech	served	Functional Analyst	Information Technology
tech	served	GCP FullStack- Manager	
tech	served	GenAI Solution Architect	IT Services
tech	served	Global Head of Security Detection and Response	
tech	served	Guice Java developer	Information Technology
tech	changed	Hardware / Software CoDesign Engineer  - 3P	Scaling
tech	served	Head of Engineering, SyncOS	Engineering
tech	served	Hiring for PHP Developers	IT Services
tech	served	HP OO (Consultant)	Information Technology
tech	served	HR Systems Analyst (Security & Integrations)	
tech	served	HRIS Senior Consultant - Workday	RAC- Professional Services
tech	changed	HTML/CSS - Senior Developers - AI Training - Cambridge, UK	Human Data Recruitment
tech	changed	HTML/CSS - Senior Developers - AI Training - Edinburgh, UK	Human Data Recruitment
tech	changed	HTML/CSS - Senior Developers - AI Training - Indianapolis, USA	Human Data Recruitment
tech	changed	HTML/CSS - Senior Developers - AI Training - Leeds, UK	Human Data Recruitment
tech	changed	HTML/CSS - Senior Developers - AI Training - San Francisco, USA	Human Data Recruitment
tech	changed	HTML/CSS - Senior Developers - AI Training - Washington DC, USA	Human Data Recruitment
tech	dropped	IA- Consultant-Gen-AI/Agentic AI	CaPS-04-2 (IND-SZ-3 | I&A | CaPS-04 | CaPS-04-2)
tech	served	IAM Service Owner	Cloud, Infrastructure & Security
tech	changed	IAM Specialist – Identity & Access Management (Part-Time) (M/F/X)	Biggie Group
tech	served	Infor WFM  Techno-Functional Sr.Consultant	IT Services
tech	served	Information Security Professional / Information Security Expert	Government/Military
tech	served	Information Security Program Manager	Business Operations
tech	served	Infrastructure Solution Architect	Solutions
tech	served	Infrastructure, Large-scale Training	AI Infrastructure
tech	served	Integration Engineering Architect	
tech	served	IT - SCDHHS - Systems Analyst – Consultant	State of South Carolina
tech	served	IT / Telecommunications Analyst	IT Operations
tech	changed	IT Business Analyst (Lead I - Business Analysis)	
tech	changed	IT Business Analyst: C / .NET	
tech	changed	IT Compliance Officer	Compliance
tech	served	IT Consultant (Boston)	Consulting
tech	served	IT ENGINEER	
tech	changed	IT Infrastructure Administrator	
tech	changed	IT Infrastructure Analyst	
tech	changed	IT Project Manager	
tech	changed	IT Release Manager	
tech	changed	IT Risk Specialist - Banking - Switzerland	Finance
tech	changed	IT Security Consultant	
tech	changed	IT Security Officer	
tech	changed	IT Security Specialist	Legal & Compliance
tech	served	IT Support with French & Spanish & English	
tech	changed	IT System Manager	
tech	changed	IT System Manager - US & India Operations	Operations
tech	changed	IT Systems Manager- Night Shift	Operations
tech	served	IT&D Senior Analyst, Integration Engineer	
tech	served	Java / JEE Software Engineer with German	PRB
tech	served	Java Architect - Practicing Solution Architect	
tech	served	Java Developer (m/f/x)	Platform Technology
tech	served	Java Developer with BigData Exp	Information Technology
tech	changed	Javascript - Senior Developers - AI Training - Atlanta, US	Human Data Recruitment
tech	changed	Javascript - Senior Developers - AI Training - Boston, USA	Human Data Recruitment
tech	dropped	Javascript - Senior Developers - AI Training - Fort Worth, USA	Human Data Recruitment
tech	changed	Javascript - Senior Developers - AI Training - Portland, USA	Human Data Recruitment
tech	served	JD Edwards Business Analyst	Information Technology
tech	served	Junior Front End Development Analyst/Intern - 4DS Corp	Engineering
tech	served	Junior IT	IT Services
tech	served	Junior SAP Consultant	IT Development | Tech & Digital
tech	served	Junior Software Engineer	Engineering Programs
tech	served	Junior Software Engineer	Metecs
tech	served	Junior Software Engineer with Accounting Experience	DV-Development
tech	served	Lead - Blue prism	Technology
tech	served	Lead - Cybersecurity	IT Security
tech	served	Lead Data Engineer (Microsoft Fabric)	Marketing
tech	dropped	Lead I - Software Testing- ETL Testing	
tech	changed	Lead II - VBA Developer_Excel/ Macros	
tech	served	Lead Security Engineer- Cloud Devops Engineer	Security Engineering
tech	served	Lead ServiceNow Developer	All Departments
tech	served	Lead Unreal Programmer	Programmation
tech	served	Linux Administrator	Closure Technologies
tech	served	LLVM Compiler Engineer	Engineering
tech	served	Locals or Nearby Urgent Need Microstrategy BI Developer	Information Technology
tech	served	M365/Saas Administrator.	IT Services
tech	served	Mac OS X Developer	Information Technology
tech	served	Machine Learning & AI Engineer	
tech	served	Manager, AI Solutions Engineering	
tech	served	Manager, Scrum Master	
tech	served	Manual QA Engineer	R&D (Barges)
tech	served	Manufacturing Software Engineer, Intelligence Systems	Manufacturing : Manufacturing Engineering
tech	served	Member of Technical Staff - Python SDK	Engineering
tech	served	Member of Technical Staff, Enterprise Foundations	Engineering
tech	served	Microsoft Full Stack Senior Architect - Angular	
tech	served	ML Engineer, I - MLOps Framework	Data Loop and Simulation
tech	dropped	NetSuite Admin	Salesforce
tech	served	Network Engineer	13202 HSEN Tier III Logical Follow on (SOFITC3)
tech	served	Network Operations Tier I Analyst	Information Technology
tech	served	NOC Engineer	Network Operations Center
tech	served	Ontology Architect	Data Engineering
tech	served	Oracle HCM Cloud consultant	
tech	served	Oracle pl/sql developer	Information Technology
tech	changed	P2P iOS Dev	
tech	served	PC/LAN Support	Information Technology
tech	served	PHP Developer	Management
tech	served	PM, Network, Help Desk, App Spt for Housing Auth	
tech	served	PMP Certified Project manager_Risk Management_Govt. exp preferred	Information Technology
tech	served	Principal AI Engineer - Agent Ops / SRE	
tech	served	Principal Classified Cybersecurity Analyst - Top Secret	
tech	served	Principal Lead Software Engineer	Software
tech	served	Principal System Software Engineer - CUDA Driver	Engineer, Sys SW
tech	served	Principal/Staff ML/AI Engineer, Product Engineering, STPG	STPG
tech	served	Project Manager Banking Domain - Buffalo, NY ( GC or Citizens )	Information Technology
tech	changed	Python - Senior Developers - AI Training - Coventry, UK	Human Data Recruitment
tech	changed	Python - Senior Developers - AI Training - Las Vegas, USA	Human Data Recruitment
tech	changed	Python - Senior Developers - AI Training - Oxford, UK	Human Data Recruitment
tech	served	Python Backend Engineer	Information Technology
tech	served	QA Analyst II	Quality Assurance
tech	served	QA Expert	Engineering
tech	served	Quote-to-Cash Architect (Salesforce CPQ & Zuora)	IT Services
tech	served	Requirements Engineer (German Required)	Financial Services
tech	changed	Researcher – AI/ML Real-Time Embedded OS	Intelligent Real-time OS
tech	changed	Researcher, Health AI	Safety Systems
tech	served	Salesforce Apex Senior Technical Specialist	
tech	served	SAP FICO -RAR Functional Consultant - 11070	
tech	served	SAP PEO/PLM	Technology
tech	served	Security Analyst - Contract	Digital Resilience
tech	served	Security Engineer (Hardware Product Security and R&D)	Engineering
tech	served	Senior AI/ML Engineer - Data Scaling, Embodied AI Data Foundations	
tech	served	Senior Analyst - Software Engineering	
tech	served	Senior Android Engineer	Development
tech	served	Senior Android Engineer (KMM)	Engineering
tech	changed	Senior Applied Researcher AI/ML (US)	PointClickCare
tech	served	Senior Backend Engineer (L3)- Revenue	Engineering
tech	served	Senior Backend Engineer - Adtech / SSP	Engineering
tech	served	Senior Cloud Architect (.NET / Azure)	Information Technology
tech	dropped	Senior Consultant - Power BI&A | Remote	Philippines - Corporate
tech	served	Senior Contract Developer: SearchPoint	Others
tech	served	Senior Corporate Security Engineer	Enterprise Technology Division
tech	served	Senior Data Analyst	Foundational Data
tech	served	Senior Data Engineer - 1S6J022	IT Products & Services
tech	served	Senior Data Engineer - Kochi	Information Technology
tech	served	Senior Data Scientist, Risk	Data
tech	served	Senior Disputes Data Engineer	
tech	served	Senior Engineer - Data Science	R&D/Engineering
tech	served	Senior Financial Systems Analyst - Accounting	Finance
tech	served	Senior Fullstack Engineer - Custom Solutions	Engineering
tech	changed	Senior IT Business Analyst - Credit	Region Europe
tech	changed	Senior IT Project Manager - Financial Services Regulatory	Sales & Delivery
tech	served	Senior Java Developer	iKnowHow
tech	served	Senior Lead Java Fullstack Software Engineer	Technology
tech	served	Senior Microsoft Fabric Data Engineer	
tech	served	Senior ML Engineer – ML Experimentation Portal	Software and Services
tech	served	Senior Mobile Developer - Raleigh, NC	Information Technology
tech	served	Senior Network Programmer	Code
tech	served	Senior Operations Engineer	Software
tech	served	Senior Principal Engineer - Jira Platform	Engineering
tech	served	Senior Product Analyst	Product & Data
tech	served	Senior Project Manager – Banking (IBM Integration Projects) - Chennai	Information Technology (IT)
tech	served	Senior QA Engineer (GamePlay team)	Product
tech	changed	Senior Research Scientist - AI Safety	Research & Development
tech	served	Senior Salesforce Administrator	Product
tech	served	Senior SAP BASIS Consultant	Information Technology
tech	served	Senior Scala Developer, Securities Lending Technology	
tech	served	Senior SecOps Engineer	ADVANSYS
tech	dropped	Senior Security (SOC) Analyst, Secret Clearance Required	Federal
tech	changed	Senior Service Desk Manager	
tech	served	Senior Software Developer, Data Security Project	
tech	changed	Senior Software Engg - Systems	
tech	served	Senior Software Engineer - Brokerage Platform	
tech	served	Senior Software Engineer - Chile	Engineering
tech	served	Senior Software Engineer - Developer Infrastructure, AWS EBS, EBS Server Agility	Software Development
tech	served	Senior Software Engineer - GPU Server	
tech	served	Senior Software Engineer - SIGN-ON BONUS	Engineering & Technology
tech	served	Senior Software Engineer - Windows 365 Link	Software Engineering
tech	served	Senior Software Engineer – Java	IT Services
tech	served	Senior Software Engineer, Creatives	Security & IT
tech	served	Senior Software Technical Project Manager	Software Engineering
tech	served	Senior Solutions Developer (Hybrid Work Schedule)	
tech	served	Senior Staff Technical Product Manager-Service Intelligence	Commercial Operations
tech	changed	Senior Staff TLM, Data Mining and Sampling for ML and Evaluation	Simulation (7XW)
tech	served	Senior System Software Engineer, Software-Defined Networking	
tech	served	Senior Technical Consultant - Data Protection	( Modern Data Center )
tech	served	Senior Technical Integration Consultant	Technical Services
tech	changed	Senior Test Manager	Sales & Delivery
tech	served	Senior Windows Engineer	
tech	served	Senior/ Staff Software Engineer - Full Stack	Research & Development
tech	changed	Server Administrator- Goregaon West (Mumbai)	ASIA & MENAT
tech	changed	Service Desk Lead	56846835 - AFS Enterprise Service Management Ops
tech	dropped	Shift Manager - SOC	
tech	served	Shopify Senior Developer	Shopify
tech	served	SmartCOMM Developer	IT Services
tech	served	Snowflake + SQL (Advanced) - Technical Lead/Technical Specialist	
tech	served	SOC Architect, Reality Labs Silicon	
tech	served	Software Developer	RTA
tech	served	Software Development Engineer Apprentice - Military Veterans	Software Development
tech	served	Software Development Engineer, SCOT-Inbound, Inventory Routing and Replenishment	Software Development
tech	served	Software Development Manager, Amazon S3	Software Development
tech	served	Software Development Manager, Payments - MENA and APAC Affordability	Software Development
tech	served	Software Engineer - 602205	All Departments
tech	served	Software Engineer - Experimentation System - Mercari	Mid-Career
tech	served	Software Engineer - Maps Infrastructure	Dana for Physical AI
tech	served	Software Engineer I – Entry Level EO/IR Software Engineer	Engineering & Technology
tech	served	Software Engineer III, Infra, Core Communications	
tech	served	Software Engineer, C++	SoftDev
tech	served	Software Engineer, ML Inference Platform	Software
tech	served	Software Engineer, Platform - Newcastle, United Kingdom	Global
tech	served	Software Engineer-AI Model Bring Up	AI SW: ML Models
tech	served	Software Engineering & Development-Workstream Lead	
tech	served	Software QA Automation Engineer, II	
tech	served	Software Systems Engineer - Intermediate (DAAS API GW)	Proposal & Pipeline
tech	served	Software Test Engineer	Federal
tech	served	Solution Architect, EPM - North America, East Region	Professional Services
tech	served	Specialist SAP Applications - Warehouse Management	
tech	served	SQL Senior Data Engineer (Hybrid - Madrid)	
tech	served	Sr Application Analyst Certified	
tech	served	Sr Data Engineer System Visualization	Engineering
tech	served	Sr Manager – Customer Identity & Platform Engineering	
tech	served	Sr Software Architect - AI/ML	
tech	served	Sr. Cloud Infrastructure Architect	IT
tech	served	Sr. Engineering Manager, Film	Engineering
tech	served	Sr. Forward Deployed Software Engineer	Delivery
